id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/numbers.py', 'sympy/matrices/dense.py', 'sympy/core/basic.py', 'sympy/solvers/solvers.py', 'sympy/integrals/integrals.py', 'sympy/physics/mechanics/system.py']",2025-10-02T12:45:10.802744+00:00,2025-10-02T12:45:34.686524+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen3-coder-16k,1,"['sympy/geometry/point.py', 'sympy/core/mul.py', 'sympy/core/expr.py', 'sympy/core/add.py', 'sympy/core/basic.py', 'sympy/core/sympify.py', 'sympy/geometry/entity.py', 'sympy/geometry/polygon.py', 'sympy/geometry/line.py', 'sympy/core/numbers.py']",2025-10-02T12:45:34.688083+00:00,2025-10-02T12:45:53.598942+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen3-coder-16k,0,"['sympy/core/expr.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/sympify.py', 'sympy/core/basic.py', 'sympy/core/symbol.py', 'sympy/core/relational.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/utilities/runtests.py', 'sympy/integrals/risch.py']",2025-10-02T12:45:53.600536+00:00,2025-10-02T12:46:06.304944+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/functions/special/spherical_harmonics.py']",2025-10-02T12:46:06.306575+00:00,2025-10-02T12:46:24.605073+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen3-coder-16k,0,"['sympy/solvers/diophantine.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/permutations.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/matrices/matrices.py', 'sympy/functions/combinatorial/numbers.py', 'sympy/combinatorics/tensor_can.py', 'sympy/tensor/tensor.py', 'sympy/combinatorics/fp_groups.py']",2025-10-02T12:46:24.606591+00:00,2025-10-02T12:46:52.301358+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen3-coder-16k,0,"['sympy/ntheory/residue_ntheory.py', 'sympy/solvers/solveset.py', 'sympy/solvers/diophantine.py', 'sympy/crypto/crypto.py', 'sympy/ntheory/factor_.py', 'sympy/solvers/solvers.py', 'sympy/core/expr.py', 'sympy/matrices/matrices.py', 'sympy/core/power.py', 'sympy/solvers/ode.py']",2025-10-02T12:46:52.302890+00:00,2025-10-02T12:47:12.480737+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen3-coder-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/operations.py', 'sympy/core/sympify.py', 'sympy/core/assumptions.py', 'sympy/core/cache.py', 'sympy/core/compatibility.py', 'sympy/core/numbers.py']",2025-10-02T12:47:12.482264+00:00,2025-10-02T12:47:42.798527+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,1,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/dense.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/core/basic.py', 'sympy/codegen/ast.py', 'sympy/utilities/codegen.py', 'sympy/matrices/eigen.py', 'sympy/matrices/expressions/diagonal.py']",2025-10-02T12:47:42.800176+00:00,2025-10-02T12:48:04.786841+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen3-coder-16k,0,"['sympy/polys/polytools.py', 'sympy/core/expr.py', 'sympy/ntheory/factor_.py', 'sympy/core/exprtools.py', 'sympy/polys/galoistools.py', 'sympy/solvers/solvers.py', 'sympy/integrals/prde.py', 'sympy/integrals/risch.py', 'sympy/simplify/trigsimp.py', 'sympy/solvers/diophantine/diophantine.py']",2025-10-02T12:48:04.788515+00:00,2025-10-02T12:48:28.698743+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen3-coder-16k,1,"['sympy/utilities/iterables.py', 'sympy/crypto/crypto.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/core/compatibility.py', 'sympy/combinatorics/perm_groups.py', 'sympy/utilities/enumerative.py', 'sympy/core/basic.py', 'sympy/utilities/lambdify.py', 'sympy/simplify/simplify.py']",2025-10-02T12:48:28.700329+00:00,2025-10-02T12:58:55.208970+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/utilities/codegen.py', 'sympy/solvers/ode/ode.py', 'sympy/codegen/ast.py', 'sympy/categories/diagram_drawing.py', 'sympy/matrices/expressions/kronecker.py', 'sympy/combinatorics/perm_groups.py']",2025-10-02T12:58:55.210897+00:00,2025-10-02T12:59:19.479341+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen3-coder-16k,0,"['sympy/polys/factortools.py', 'sympy/polys/polytools.py', 'sympy/polys/compatibility.py', 'sympy/polys/subresultants_qq_zz.py', 'sympy/solvers/solvers.py', 'sympy/integrals/integrals.py', 'sympy/solvers/solveset.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/polys/rootoftools.py']",2025-10-02T12:59:19.480915+00:00,2025-10-02T12:59:50.884683+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/complexes.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/core/numbers.py', 'sympy/functions/special/delta_functions.py', 'sympy/integrals/meijerint.py', 'sympy/integrals/integrals.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py']",2025-10-02T12:59:50.886226+00:00,2025-10-02T13:00:12.619232+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen3-coder-16k,1,"['sympy/physics/vector/point.py', 'sympy/physics/vector/frame.py', 'sympy/physics/mechanics/functions.py', 'sympy/physics/vector/functions.py', 'sympy/physics/mechanics/kane.py', 'sympy/physics/mechanics/rigidbody.py', 'sympy/physics/mechanics/particle.py', 'sympy/physics/mechanics/lagrange.py', 'sympy/core/function.py', 'sympy/core/expr.py']",2025-10-02T13:00:12.620847+00:00,2025-10-02T13:00:30.127298+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,"['sympy/utilities/iterables.py', 'sympy/combinatorics/partitions.py', 'sympy/utilities/enumerative.py', 'sympy/solvers/diophantine/diophantine.py', 'sympy/core/basic.py', 'sympy/utilities/lambdify.py', 'sympy/logic/boolalg.py', 'sympy/solvers/solvers.py', 'sympy/combinatorics/perm_groups.py', 'sympy/functions/combinatorial/numbers.py']",2025-10-02T13:00:30.128957+00:00,2025-10-02T13:00:51.979003+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/functions/special/gamma_functions.py', 'sympy/integrals/integrals.py', 'sympy/solvers/solveset.py', 'sympy/simplify/hyperexpand.py']",2025-10-02T13:00:51.980508+00:00,2025-10-02T13:01:14.324225+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/mul.py', 'sympy/core/evalf.py', 'sympy/functions/elementary/complexes.py', 'sympy/integrals/meijerint.py', 'sympy/utilities/lambdify.py']",2025-10-02T13:01:14.325855+00:00,2025-10-02T13:11:33.673572+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen3-coder-16k,0,"['sympy/physics/units/__init__.py', 'sympy/physics/units/quantities.py', 'sympy/physics/units/util.py', 'sympy/physics/units/definitions/__init__.py', 'sympy/physics/units/definitions/unit_definitions.py', 'sympy/physics/units/systems/si.py', 'sympy/physics/units/unitsystem.py', 'sympy/core/expr.py', 'sympy/physics/units/systems/length_weight_time.py', 'sympy/physics/units/definitions/dimension_definitions.py']",2025-10-02T13:11:33.675161+00:00,2025-10-02T13:12:09.304236+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen3-coder-16k,0,"['sympy/core/symbol.py', 'sympy/core/basic.py', 'sympy/core/assumptions.py', 'sympy/utilities/lambdify.py', 'sympy/core/function.py', 'sympy/integrals/risch.py', 'sympy/codegen/ast.py', 'sympy/core/singleton.py', 'sympy/utilities/decorator.py', 'sympy/core/relational.py']",2025-10-02T13:12:09.305806+00:00,2025-10-02T13:12:31.456514+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/core/power.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/simplify/simplify.py', 'sympy/core/function.py', 'sympy/integrals/integrals.py', 'sympy/solvers/solvers.py']",2025-10-02T13:12:31.458122+00:00,2025-10-02T13:12:49.883354+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen3-coder-16k,0,"['sympy/assumptions/refine.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/basic.py', 'sympy/assumptions/ask.py', 'sympy/core/expr.py', 'sympy/integrals/integrals.py', 'sympy/simplify/simplify.py', 'sympy/core/function.py', 'sympy/polys/polytools.py', 'sympy/assumptions/handlers/sets.py']",2025-10-02T13:12:49.884889+00:00,2025-10-02T13:13:10.984215+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/functions/special/delta_functions.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/c.py', 'sympy/printing/mathml.py', 'sympy/printing/pycode.py', 'sympy/printing/rust.py', 'sympy/printing/glsl.py']",2025-10-02T13:13:10.985810+00:00,2025-10-02T13:13:43.050122+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen3-coder-16k,1,"['sympy/functions/elementary/piecewise.py', 'sympy/core/function.py', 'sympy/polys/polytools.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/relational.py', 'sympy/simplify/simplify.py', 'sympy/core/evalf.py', 'sympy/solvers/solvers.py']",2025-10-02T13:13:43.051669+00:00,2025-10-02T13:14:26.882363+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen3-coder-16k,1,"['sympy/parsing/latex/_parse_latex_antlr.py', 'sympy/parsing/latex/__init__.py', 'sympy/printing/latex.py']",2025-10-02T13:14:26.883928+00:00,2025-10-02T13:14:40.770630+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen3-coder-16k,0,"['sympy/core/kind.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/integrals/risch.py', 'sympy/tensor/array/ndim_array.py']",2025-10-02T13:14:40.772164+00:00,2025-10-02T13:15:03.945892+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/simplify/simplify.py', 'sympy/core/function.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py']",2025-10-02T13:15:03.947438+00:00,2025-10-02T13:15:25.823554+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen3-coder-16k,0,"['sympy/polys/monomials.py', 'sympy/polys/orderings.py', 'sympy/integrals/intpoly.py', 'sympy/polys/multivariate_resultants.py', 'sympy/polys/rings.py', 'sympy/polys/polytools.py', 'sympy/polys/groebnertools.py', 'sympy/polys/distributedmodules.py', 'sympy/solvers/solvers.py', 'sympy/integrals/risch.py']",2025-10-02T13:15:25.825069+00:00,2025-10-02T13:15:37.784982+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen3-coder-16k,0,"['sympy/solvers/polysys.py', 'sympy/solvers/tests/test_polysys.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py', 'sympy/polys/polytools.py', 'sympy/core/expr.py', 'sympy/integrals/integrals.py', 'sympy/solvers/inequalities.py', 'sympy/solvers/ode/ode.py', 'sympy/solvers/ode/systems.py']",2025-10-02T13:15:37.786434+00:00,2025-10-02T13:15:50.780355+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen3-coder-16k,1,"['sympy/geometry/point.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/evalf.py', 'sympy/geometry/entity.py', 'sympy/geometry/line.py', 'sympy/geometry/polygon.py', 'sympy/geometry/ellipse.py']",2025-10-02T13:15:50.781993+00:00,2025-10-02T13:16:11.407672+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22840,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448_291,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448,d822fcba181155b85ff2b29fe525adbafb22b448,['sympy/simplify/cse_main.py'],qwen3-coder-16k,1,"['sympy/simplify/cse_main.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py', 'sympy/printing/codeprinter.py', 'sympy/codegen/ast.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/utilities/lambdify.py', 'sympy/solvers/solvers.py']",2025-10-02T13:16:11.409259+00:00,2025-10-02T13:16:47.154134+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23117,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470_292,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470,c5cef2499d6eed024b0db5c792d6ec7c53baa470,['sympy/tensor/array/ndim_array.py'],qwen3-coder-16k,1,"['sympy/tensor/array/ndim_array.py', 'sympy/tensor/array/dense_ndim_array.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/utilities/iterables.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/integrals/integrals.py', 'sympy/ntheory/factor_.py']",2025-10-02T13:16:47.155741+00:00,2025-10-02T13:17:03.004897+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23191,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524_293,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/vector/vector.py', 'sympy/vector/deloperator.py', 'sympy/vector/functions.py', 'sympy/vector/coordsysrect.py', 'sympy/printing/latex.py', 'sympy/core/expr.py', 'sympy/core/mul.py', 'sympy/plotting/plot.py', 'sympy/tensor/tensor.py']",2025-10-02T13:17:03.006497+00:00,2025-10-02T13:17:20.190953+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23262,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6_294,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6,fdc707f73a65a429935c01532cd3970d3355eab6,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,"['sympy/printing/pycode.py', 'sympy/utilities/lambdify.py', 'sympy/printing/codeprinter.py', 'sympy/utilities/codegen.py', 'sympy/core/containers.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/solvers/solvers.py', 'sympy/utilities/iterables.py', 'sympy/core/function.py']",2025-10-02T13:17:20.192557+00:00,2025-10-02T13:17:50.419464+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-24066,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345_295,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345,514579c655bf22e2af14f0743376ae1d7befe345,['sympy/physics/units/unitsystem.py'],qwen3-coder-16k,0,"['sympy/physics/units/systems/si.py', 'sympy/physics/units/dimensions.py', 'sympy/physics/units/unitsystem.py', 'sympy/physics/units/quantities.py', 'sympy/physics/units/util.py', 'sympy/core/expr.py', 'sympy/physics/units/__init__.py', 'sympy/physics/units/definitions/unit_definitions.py', 'sympy/physics/units/systems/mksa.py', 'sympy/physics/units/systems/cgs.py']",2025-10-02T13:17:50.420990+00:00,2025-10-02T13:18:13.548499+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-24102,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297_296,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297,58598660a3f6ab3d918781c4988c2e4b2bdd9297,['sympy/parsing/mathematica.py'],qwen3-coder-16k,0,"['sympy/parsing/mathematica.py', 'sympy/parsing/ast_parser.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/sympify.py', 'sympy/core/symbol.py', 'sympy/parsing/c/c_parser.py', 'sympy/parsing/fortran/fortran_parser.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/codegen/ast.py', 'sympy/printing/pretty/pretty.py']",2025-10-02T13:18:13.550009+00:00,2025-10-02T13:18:41.656012+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
