id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen3-coder-16k,0,"['sympy/utilities/lambdify.py', 'sympy/printing/pycode.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py', 'sympy/plotting/experimental_lambdify.py', 'sympy/solvers/solvers.py', 'sympy/utilities/autowrap.py', 'sympy/codegen/ast.py', 'sympy/solvers/solveset.py']",2025-10-22T07:14:34.226136+00:00,2025-10-22T07:14:55.716663+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen3-coder-16k,0,"['sympy/simplify/fu.py', 'sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/basic.py', 'sympy/core/relational.py', 'sympy/core/mul.py', 'sympy/core/function.py']",2025-10-22T07:14:55.718591+00:00,2025-10-22T07:15:17.258113+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/solvers/solveset.py', 'sympy/assumptions/ask.py', 'sympy/core/function.py']",2025-10-22T07:15:17.259993+00:00,2025-10-22T07:15:37.452105+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen3-coder-16k,1,"['sympy/geometry/point.py', 'sympy/core/expr.py', 'sympy/core/add.py', 'sympy/core/sympify.py', 'sympy/core/numbers.py', 'sympy/geometry/line.py', 'sympy/geometry/polygon.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py', 'sympy/solvers/ode.py']",2025-10-22T07:15:37.454462+00:00,2025-10-22T07:15:51.405924+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen3-coder-16k,2,"['sympy/core/expr.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/sympify.py']",2025-10-22T07:15:51.407536+00:00,2025-10-22T07:16:19.381252+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/solvers/ode.py', 'sympy/matrices/matrices.py', 'sympy/algebras/quaternion.py', 'sympy/functions/special/spherical_harmonics.py']",2025-10-22T07:16:19.382878+00:00,2025-10-22T07:16:37.163739+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen3-coder-16k,1,"['sympy/solvers/diophantine.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/permutations.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/core/sympify.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/core/assumptions.py']",2025-10-22T07:16:37.165285+00:00,2025-10-22T07:16:57.000904+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen3-coder-16k,0,"['sympy/ntheory/residue_ntheory.py', 'sympy/solvers/solveset.py', 'sympy/solvers/diophantine.py', 'sympy/crypto/crypto.py', 'sympy/ntheory/factor_.py', 'sympy/solvers/solvers.py', 'sympy/core/expr.py', 'sympy/solvers/ode.py', 'sympy/core/power.py', 'sympy/matrices/matrices.py']",2025-10-22T07:16:57.002491+00:00,2025-10-22T07:17:13.583007+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen3-coder-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/operations.py']",2025-10-22T07:17:13.584609+00:00,2025-10-22T07:17:37.782865+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,1,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/common.py', 'sympy/codegen/ast.py', 'sympy/matrices/eigen.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/matrices/expressions/diagonal.py']",2025-10-22T07:17:37.784436+00:00,2025-10-22T07:17:59.658579+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen3-coder-16k,0,"['sympy/polys/polytools.py', 'sympy/core/expr.py', 'sympy/ntheory/factor_.py', 'sympy/core/exprtools.py', 'sympy/polys/galoistools.py', 'sympy/polys/subresultants_qq_zz.py', 'sympy/solvers/solvers.py', 'sympy/simplify/simplify.py', 'sympy/core/mul.py', 'sympy/solvers/solveset.py']",2025-10-22T07:17:59.660169+00:00,2025-10-22T07:18:18.552455+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,"['sympy/utilities/iterables.py', 'sympy/crypto/crypto.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/core/compatibility.py', 'sympy/combinatorics/perm_groups.py', 'sympy/utilities/enumerative.py', 'sympy/core/basic.py', 'sympy/solvers/solveset.py', 'sympy/utilities/lambdify.py']",2025-10-22T07:18:18.553916+00:00,2025-10-22T07:18:37.398427+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/utilities/codegen.py', 'sympy/solvers/ode/ode.py', 'sympy/codegen/ast.py', 'sympy/categories/diagram_drawing.py', 'sympy/matrices/expressions/kronecker.py', 'sympy/combinatorics/perm_groups.py']",2025-10-22T07:18:37.399996+00:00,2025-10-22T07:18:59.047170+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen3-coder-16k,0,"['sympy/polys/factortools.py', 'sympy/polys/compatibility.py', 'sympy/polys/polytools.py', 'sympy/polys/densebasic.py', 'sympy/polys/densearith.py', 'sympy/polys/densetools.py', 'sympy/polys/euclidtools.py', 'sympy/polys/sqfreetools.py', 'sympy/polys/galoistools.py', 'sympy/polys/subresultants_qq_zz.py']",2025-10-22T07:18:59.048796+00:00,2025-10-22T07:19:19.071850+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/complexes.py', 'sympy/core/expr.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/core/numbers.py', 'sympy/simplify/simplify.py', 'sympy/functions/special/delta_functions.py', 'sympy/integrals/integrals.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py']",2025-10-22T07:19:19.073295+00:00,2025-10-22T07:19:37.622744+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen3-coder-16k,0,"['sympy/physics/vector/point.py', 'sympy/physics/vector/frame.py', 'sympy/physics/mechanics/functions.py', 'sympy/physics/vector/functions.py', 'sympy/physics/mechanics/rigidbody.py', 'sympy/physics/mechanics/kane.py', 'sympy/physics/mechanics/particle.py', 'sympy/physics/mechanics/lagrange.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py']",2025-10-22T07:19:37.624374+00:00,2025-10-22T07:19:56.316558+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,"['sympy/utilities/iterables.py', 'sympy/combinatorics/partitions.py', 'sympy/utilities/enumerative.py', 'sympy/solvers/diophantine/diophantine.py', 'sympy/core/basic.py', 'sympy/utilities/lambdify.py', 'sympy/logic/boolalg.py', 'sympy/solvers/solvers.py', 'sympy/combinatorics/perm_groups.py', 'sympy/functions/combinatorial/numbers.py']",2025-10-22T07:19:56.318190+00:00,2025-10-22T07:20:14.857959+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/functions/special/gamma_functions.py', 'sympy/integrals/integrals.py', 'sympy/solvers/solveset.py', 'sympy/plotting/experimental_lambdify.py']",2025-10-22T07:20:14.859460+00:00,2025-10-22T07:20:33.579537+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/mul.py', 'sympy/functions/elementary/complexes.py', 'sympy/functions/elementary/exponential.py', 'sympy/simplify/hyperexpand.py']",2025-10-22T07:20:33.581111+00:00,2025-10-22T07:20:48.003712+00:00,10,,0.1,0.0,,0.14285714285714285,1.0,0.18181818181818182,1.0,1.0,0.14285714285714285
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen3-coder-16k,1,"['sympy/physics/units/__init__.py', 'sympy/physics/units/util.py', 'sympy/physics/units/quantities.py', 'sympy/physics/units/unitsystem.py', 'sympy/physics/units/definitions/unit_definitions.py', 'sympy/physics/units/systems/si.py', 'sympy/physics/units/definitions/__init__.py', 'sympy/physics/units/systems/length_weight_time.py', 'sympy/core/expr.py']",2025-10-22T07:20:48.005310+00:00,2025-10-22T07:21:13.211193+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen3-coder-16k,0,"['sympy/core/symbol.py', 'sympy/core/basic.py', 'sympy/core/assumptions.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/core/operations.py', 'sympy/core/exprtools.py', 'sympy/core/relational.py', 'sympy/core/decorators.py', 'sympy/core/singleton.py']",2025-10-22T07:21:13.212886+00:00,2025-10-22T07:21:31.291508+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/core/power.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/numbers.py', 'sympy/simplify/simplify.py', 'sympy/core/function.py', 'sympy/core/evalf.py', 'sympy/printing/__init__.py']",2025-10-22T07:21:31.293141+00:00,2025-10-22T07:21:46.163462+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen3-coder-16k,1,"['sympy/assumptions/refine.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/assumptions/ask.py', 'sympy/simplify/simplify.py', 'sympy/integrals/integrals.py', 'sympy/core/function.py', 'sympy/assumptions/handlers/sets.py', 'sympy/solvers/solvers.py']",2025-10-22T07:21:46.165046+00:00,2025-10-22T07:22:05.914229+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/printing/printer.py', 'sympy/functions/special/delta_functions.py', 'sympy/physics/continuum_mechanics/beam.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/c.py', 'sympy/printing/pycode.py', 'sympy/printing/octave.py', 'sympy/printing/julia.py', 'sympy/printing/glsl.py']",2025-10-22T07:22:05.915850+00:00,2025-10-22T07:22:34.152502+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen3-coder-16k,1,"['sympy/functions/elementary/piecewise.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/polys/polytools.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/relational.py', 'sympy/simplify/simplify.py', 'sympy/core/evalf.py', 'sympy/solvers/solvers.py']",2025-10-22T07:22:34.154111+00:00,2025-10-22T07:32:54.318579+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen3-coder-16k,1,"['sympy/parsing/latex/_parse_latex_antlr.py', 'sympy/parsing/latex/__init__.py', 'sympy/printing/latex.py']",2025-10-22T07:32:54.323809+00:00,2025-10-22T07:33:04.585368+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen3-coder-16k,0,"['sympy/core/kind.py', 'sympy/core/function.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/basic.py', 'sympy/matrices/matrices.py', 'sympy/matrices/common.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/integrals/risch.py', 'sympy/core/numbers.py']",2025-10-22T07:33:04.587325+00:00,2025-10-22T07:33:26.569727+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,1,"['sympy/functions/elementary/hyperbolic.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/simplify/simplify.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py', 'sympy/simplify/trigsimp.py', 'sympy/simplify/fu.py']",2025-10-22T07:33:26.571395+00:00,2025-10-22T07:34:00.281763+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen3-coder-16k,0,"['sympy/polys/monomials.py', 'sympy/polys/orderings.py', 'sympy/integrals/intpoly.py', 'sympy/polys/rings.py', 'sympy/polys/polytools.py', 'sympy/integrals/risch.py', 'sympy/polys/multivariate_resultants.py', 'sympy/integrals/prde.py', 'sympy/polys/groebnertools.py', 'sympy/polys/distributedmodules.py']",2025-10-22T07:34:00.283271+00:00,2025-10-22T07:34:16.921165+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen3-coder-16k,0,"['sympy/solvers/polysys.py', 'sympy/solvers/tests/test_polysys.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/polys/polytools.py', 'sympy/core/expr.py', 'sympy/integrals/integrals.py', 'sympy/solvers/inequalities.py', 'sympy/holonomic/holonomic.py', 'sympy/solvers/ode/ode.py']",2025-10-22T07:34:16.922714+00:00,2025-10-22T07:34:35.226020+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen3-coder-16k,1,"['sympy/geometry/point.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/geometry/entity.py', 'sympy/core/function.py', 'sympy/geometry/line.py', 'sympy/geometry/polygon.py', 'sympy/geometry/ellipse.py']",2025-10-22T07:34:35.227622+00:00,2025-10-22T07:34:54.534706+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22840,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448_291,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448,d822fcba181155b85ff2b29fe525adbafb22b448,['sympy/simplify/cse_main.py'],qwen3-coder-16k,0,"['sympy/simplify/cse_main.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/printing/codeprinter.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/solvers/solveset.py', 'sympy/simplify/hyperexpand.py', 'sympy/tensor/tensor.py', 'sympy/physics/quantum/qubit.py']",2025-10-22T07:34:54.536252+00:00,2025-10-22T07:35:22.578973+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23117,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470_292,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470,c5cef2499d6eed024b0db5c792d6ec7c53baa470,['sympy/tensor/array/ndim_array.py'],qwen3-coder-16k,0,"['sympy/tensor/array/ndim_array.py', 'sympy/tensor/array/dense_ndim_array.py', 'sympy/tensor/array/sparse_ndim_array.py', 'sympy/matrices/dense.py', 'sympy/tensor/array/expressions/array_expressions.py', 'sympy/matrices/common.py', 'sympy/utilities/lambdify.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/utilities/iterables.py']",2025-10-22T07:35:22.580880+00:00,2025-10-22T07:35:50.309923+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23191,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524_293,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,"['sympy/printing/pretty/pretty.py', 'sympy/vector/vector.py', 'sympy/vector/functions.py', 'sympy/vector/coordsysrect.py', 'sympy/printing/latex.py', 'sympy/tensor/tensor.py', 'sympy/plotting/plot.py', 'sympy/codegen/ast.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/perm_groups.py']",2025-10-22T07:35:50.311581+00:00,2025-10-22T07:36:07.853350+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23262,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6_294,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6,fdc707f73a65a429935c01532cd3970d3355eab6,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,"['sympy/utilities/lambdify.py', 'sympy/printing/python.py', 'sympy/printing/codeprinter.py', 'sympy/utilities/codegen.py', 'sympy/plotting/experimental_lambdify.py', 'sympy/utilities/autowrap.py', 'sympy/solvers/solvers.py', 'sympy/core/symbol.py', 'sympy/utilities/iterables.py', 'sympy/matrices/matrices.py']",2025-10-22T07:36:07.855158+00:00,2025-10-22T07:36:35.545725+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
