id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/products.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/__init__.py', 'sympy/printing/__init__.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/core/operations.py']",2025-10-14T16:30:37.191611+00:00,2025-10-14T16:31:46.103119+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/concrete/summations.py', 'sympy/printing/pretty/stringpict.py', 'sympy/printing/pretty/__init__.py', 'sympy/printing/pretty/pretty_symbology.py', 'sympy/printing/pretty/tests/test_pretty.py', 'sympy/printing/latex.py', 'sympy/printing/printer.py', 'sympy/core/add.py', 'sympy/core/symbol.py']",2025-10-14T16:31:46.104610+00:00,2025-10-14T16:33:29.849556+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/autowrap.py', 'sympy/utilities/codegen.py', 'sympy/printing/ccode.py', 'sympy/codegen/ast.py', 'sympy/utilities/lambdify.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/matrices/matrices.py', 'sympy/printing/fcode.py', 'sympy/solvers/solvers.py']",2025-10-14T16:33:29.851031+00:00,2025-10-14T16:34:59.852446+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen2.5-coder-32b-16k,0,"['sympy/sets/handlers/intersection.py', 'sympy/sets/sets.py', 'sympy/functions/elementary/piecewise.py', 'sympy/core/expr.py', 'sympy/solvers/solveset.py', 'sympy/calculus/util.py', 'sympy/solvers/inequalities.py', 'sympy/sets/fancysets.py', 'sympy/logic/boolalg.py', 'sympy/solvers/solvers.py']",2025-10-14T16:34:59.853905+00:00,2025-10-14T16:36:02.491773+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/printing/pycode.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/common.py', 'sympy/core/symbol.py', 'sympy/core/basic.py', 'sympy/core/operations.py', 'sympy/core/add.py', 'sympy/matrices/dense.py', 'sympy/matrices/matrices.py']",2025-10-14T16:36:02.493274+00:00,2025-10-14T16:37:30.163384+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/fu.py', 'sympy/core/expr.py', 'sympy/simplify/trigsimp.py', 'sympy/core/power.py', 'sympy/core/relational.py', 'sympy/core/numbers.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/mul.py', 'sympy/simplify/simplify.py']",2025-10-14T16:37:30.164888+00:00,2025-10-14T16:39:01.770525+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/core/basic.py', 'sympy/matrices/common.py', 'sympy/core/expr.py', 'sympy/matrices/dense.py', 'sympy/core/function.py', 'sympy/solvers/solveset.py', 'sympy/integrals/risch.py', 'sympy/utilities/lambdify.py']",2025-10-14T16:39:01.771947+00:00,2025-10-14T16:40:31.612078+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/point.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/basic.py', 'sympy/geometry/entity.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/geometry/polygon.py', 'sympy/geometry/util.py', 'sympy/geometry/line.py']",2025-10-14T16:40:31.613529+00:00,2025-10-14T16:42:27.066445+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen2.5-coder-32b-16k,0,"['sympy/parsing/sympy_parser.py', 'sympy/core/sympify.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/codegen/ast.py', 'sympy/utilities/runtests.py', 'sympy/utilities/lambdify.py', 'sympy/matrices/matrices.py']",2025-10-14T16:42:27.067909+00:00,2025-10-14T16:43:43.885003+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/power.py', 'sympy/core/sympify.py', 'sympy/core/cache.py', 'sympy/simplify/simplify.py']",2025-10-14T16:43:43.886534+00:00,2025-10-14T16:45:09.310830+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen2.5-coder-32b-16k,0,"['sympy/solvers/diophantine.py', 'sympy/utilities/iterables.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/factor_.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/combinatorics/permutations.py']",2025-10-14T16:45:09.312281+00:00,2025-10-14T16:46:24.825280+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen2.5-coder-32b-16k,0,"['sympy/ntheory/residue_ntheory.py', 'sympy/solvers/solveset.py', 'sympy/ntheory/factor_.py', 'sympy/solvers/diophantine.py', 'sympy/polys/polyroots.py', 'sympy/polys/rootoftools.py', 'sympy/core/power.py', 'sympy/solvers/solvers.py', 'sympy/ntheory/modular.py', 'sympy/core/expr.py']",2025-10-14T16:46:24.826739+00:00,2025-10-14T16:47:31.300258+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/function.py', 'sympy/core/sympify.py', 'sympy/core/relational.py', 'sympy/core/facts.py', 'sympy/core/numbers.py', 'sympy/core/compatibility.py', 'sympy/utilities/lambdify.py', 'sympy/printing/printer.py']",2025-10-14T16:47:31.301620+00:00,2025-10-14T16:48:27.908965+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/dense.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/matrices/expressions/diagonal.py', 'sympy/matrices/eigen.py', 'sympy/core/basic.py', 'sympy/utilities/codegen.py', 'sympy/codegen/ast.py']",2025-10-14T16:48:27.910459+00:00,2025-10-14T16:49:55.497183+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/polytools.py', 'sympy/polys/factortools.py', 'sympy/polys/sqfreetools.py', 'sympy/ntheory/factor_.py', 'sympy/polys/galoistools.py', 'sympy/polys/densebasic.py', 'sympy/polys/densearith.py', 'sympy/polys/densetools.py', 'sympy/polys/euclidtools.py', 'sympy/polys/polyroots.py']",2025-10-14T16:49:55.498662+00:00,2025-10-14T16:51:04.345357+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/iterables.py', 'sympy/utilities/enumerative.py', 'sympy/core/function.py', 'sympy/solvers/solvers.py', 'sympy/core/compatibility.py', 'sympy/combinatorics/perm_groups.py', 'sympy/core/basic.py', 'sympy/utilities/lambdify.py', 'sympy/simplify/simplify.py', 'sympy/solvers/solveset.py']",2025-10-14T16:51:04.346771+00:00,2025-10-14T16:52:09.027278+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/matrices/common.py', 'sympy/printing/pretty/pretty.py', 'sympy/matrices/dense.py', 'sympy/solvers/solveset.py', 'sympy/utilities/codegen.py', 'sympy/solvers/ode/ode.py', 'sympy/codegen/ast.py']",2025-10-14T16:52:09.028860+00:00,2025-10-14T16:53:12.329072+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/factortools.py', 'sympy/polys/polytools.py', 'sympy/polys/subresultants_qq_zz.py', 'sympy/polys/rootisolation.py', 'sympy/polys/compatibility.py', 'sympy/utilities/enumerative.py', 'sympy/solvers/solvers.py', 'sympy/integrals/integrals.py', 'sympy/polys/rootoftools.py', 'sympy/utilities/iterables.py']",2025-10-14T16:53:12.330513+00:00,2025-10-14T16:54:56.130551+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/function.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/solvers/solvers.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/integrals/meijerint.py', 'sympy/integrals/integrals.py']",2025-10-14T16:54:56.131929+00:00,2025-10-14T16:55:57.932723+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/vector/point.py', 'sympy/physics/mechanics/functions.py', 'sympy/physics/vector/frame.py', 'sympy/physics/mechanics/kane.py', 'sympy/physics/mechanics/rigidbody.py', 'sympy/physics/mechanics/particle.py', 'sympy/physics/mechanics/lagrange.py', 'sympy/physics/vector/functions.py', 'sympy/physics/mechanics/__init__.py']",2025-10-14T16:55:57.934128+00:00,2025-10-14T16:56:42.763209+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/iterables.py', 'sympy/combinatorics/partitions.py', 'sympy/utilities/enumerative.py', 'sympy/solvers/diophantine/diophantine.py', 'sympy/solvers/solvers.py', 'sympy/solvers/ode/ode.py', 'sympy/core/basic.py', 'sympy/core/symbol.py', 'sympy/core/function.py', 'sympy/core/expr.py']",2025-10-14T16:56:42.764618+00:00,2025-10-14T16:58:01.892808+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/series/limits.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/solvers/ode/ode.py', 'sympy/plotting/experimental_lambdify.py', 'sympy/integrals/meijerint.py']",2025-10-14T16:58:01.894257+00:00,2025-10-14T16:59:00.423884+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/core/mul.py', 'sympy/core/add.py', 'sympy/core/evalf.py', 'sympy/core/numbers.py', 'sympy/functions/elementary/complexes.py', 'sympy/solvers/solveset.py']",2025-10-14T16:59:00.425233+00:00,2025-10-14T17:00:46.396244+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/units/util.py', 'sympy/physics/units/systems/si.py', 'sympy/physics/units/definitions/unit_definitions.py', 'sympy/physics/units/quantities.py', 'sympy/physics/units/unitsystem.py', 'sympy/core/expr.py', 'sympy/physics/units/__init__.py', 'sympy/solvers/solvers.py', 'sympy/matrices/matrices.py', 'sympy/combinatorics/permutations.py']",2025-10-14T17:00:46.397591+00:00,2025-10-14T17:02:18.583935+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/symbol.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/operations.py', 'sympy/core/sympify.py', 'sympy/core/assumptions.py', 'sympy/utilities/lambdify.py', 'sympy/core/function.py', 'sympy/integrals/risch.py', 'sympy/codegen/ast.py']",2025-10-14T17:02:18.585316+00:00,2025-10-14T17:03:17.963097+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/core/power.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/evalf.py', 'sympy/core/numbers.py', 'sympy/printing/latex.py', 'sympy/solvers/solveset.py', 'sympy/integrals/risch.py', 'sympy/core/function.py']",2025-10-14T17:03:17.964698+00:00,2025-10-14T17:03:53.344033+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen2.5-coder-32b-16k,0,"['sympy/assumptions/refine.py', 'sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/assumptions/handlers/sets.py', 'sympy/functions/elementary/complexes.py', 'sympy/assumptions/ask.py', 'sympy/assumptions/handlers/calculus.py', 'sympy/assumptions/handlers/order.py', 'sympy/core/power.py', 'sympy/integrals/integrals.py']",2025-10-14T17:03:53.345603+00:00,2025-10-14T17:05:11.526101+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/printing/printer.py', 'sympy/functions/special/delta_functions.py', 'sympy/core/function.py', 'sympy/printing/codeprinter.py', 'sympy/printing/c.py', 'sympy/printing/mathml.py', 'sympy/printing/pycode.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/basic.py']",2025-10-14T17:05:11.527596+00:00,2025-10-14T17:07:05.240738+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/core/function.py', 'sympy/functions/elementary/piecewise.py', 'sympy/core/evalf.py', 'sympy/core/basic.py', 'sympy/core/cache.py', 'sympy/utilities/lambdify.py', 'sympy/core/sympify.py', 'sympy/core/relational.py', 'sympy/logic/boolalg.py']",2025-10-14T17:07:05.242198+00:00,2025-10-14T17:08:29.248061+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen2.5-coder-32b-16k,0,"['sympy/parsing/latex/_parse_latex_antlr.py', 'sympy/printing/latex.py', 'sympy/parsing/latex/__init__.py', 'sympy/core/expr.py', 'sympy/simplify/radsimp.py', 'sympy/core/numbers.py', 'sympy/solvers/ode/ode.py', 'sympy/solvers/pde.py', 'sympy/polys/fields.py', 'sympy/functions/special/delta_functions.py']",2025-10-14T17:08:29.249441+00:00,2025-10-14T17:09:36.052994+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/kind.py', 'sympy/integrals/integrals.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/symbol.py', 'sympy/core/function.py', 'sympy/matrices/common.py', 'sympy/tensor/array/ndim_array.py', 'sympy/core/add.py', 'sympy/diffgeom/diffgeom.py']",2025-10-14T17:09:36.054467+00:00,2025-10-14T17:10:34.338161+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/functions/elementary/hyperbolic.py', 'sympy/core/basic.py', 'sympy/core/add.py', 'sympy/core/mul.py', 'sympy/core/function.py', 'sympy/simplify/trigsimp.py', 'sympy/core/power.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py']",2025-10-14T17:10:34.339826+00:00,2025-10-14T17:11:55.232548+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/monomials.py', 'sympy/polys/orderings.py', 'sympy/polys/polytools.py', 'sympy/polys/rings.py', 'sympy/integrals/intpoly.py', 'sympy/polys/multivariate_resultants.py', 'sympy/integrals/risch.py', 'sympy/polys/polyroots.py', 'sympy/integrals/prde.py', 'sympy/simplify/hyperexpand.py']",2025-10-14T17:11:55.233990+00:00,2025-10-14T17:12:59.673778+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen2.5-coder-32b-16k,0,"['sympy/solvers/polysys.py', 'sympy/solvers/tests/test_polysys.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py', 'sympy/core/expr.py', 'sympy/polys/polytools.py', 'sympy/integrals/integrals.py', 'sympy/solvers/inequalities.py', 'sympy/solvers/ode/ode.py', 'sympy/solvers/ode/systems.py']",2025-10-14T17:12:59.675164+00:00,2025-10-14T17:14:22.288756+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/point.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/evalf.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/core/power.py', 'sympy/core/mul.py', 'sympy/core/function.py']",2025-10-14T17:14:22.290171+00:00,2025-10-14T17:15:42.901474+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
